2015-08-17 15:33:05.406549 mon.0 [INF] from='client.? 172.16.52.249:0/1008137' entity='client.admin' cmd=[{"prefix": "osd in", "ids": ["96", "97", "98", "99"]}]: dispatch
2015-08-17 15:33:05.561038 mon.0 [INF] from='client.? 172.16.52.249:0/1008137' entity='client.admin' cmd='[{"prefix": "osd in", "ids": ["96", "97", "98", "99"]}]': finished
2015-08-17 15:33:05.593215 mon.0 [INF] osdmap e2489: 100 osds: 100 up, 100 in
2015-08-17 15:33:05.627996 mon.0 [INF] pgmap v60854: 12288 pgs: 12288 active+clean; 1175 GB data, 3365 GB used, 101 TB / 104 TB avail
....
2015-08-17 15:44:49.846662 mon.0 [INF] pgmap v61584: 12288 pgs: 12288 active+clean; 1175 GB data, 3374 GB used, 105 TB / 109 TB avail; 357 MB/s wr, 2358 op/s
2015-08-17 15:44:50.914133 mon.0 [INF] pgmap v61585: 12288 pgs: 12288 active+clean; 1175 GB data, 3374 GB used, 105 TB / 109 TB avail; 235 MB/s wr, 1573 op/s
2015-08-17 15:44:51.977521 mon.0 [INF] pgmap v61586: 12288 pgs: 12288 active+clean; 1175 GB data, 3374 GB used, 105 TB / 109 TB avail; 105 MB/s wr, 731 op/s
2015-08-17 15:46:47.060641 mon.0 [INF] pgmap v61587: 12288 pgs: 12288 active+clean; 1175 GB data, 3374 GB used, 105 TB / 109 TB avail
total 13m 40s

IO: Read MB/ Write MB
 2389.79 168184
 998.332 162919
 389.504 173075
 361.691 167423
 135.023 402216
Net: RX MB/ TX MB
cz7644 79062 115621
cz7645 78778.4 94757.1
cz7646 85309.8 83372.1
cz7647 82970.2 78300.9
cz7648 200494 91614.7


job1: (groupid=0, jobs=1): err= 0: pid=32137: Mon Aug 17 15:44:42 2015
  write: io=82048MB, bw=131275KB/s, iops=1025, runt=640005msec
    slat (usec): min=65, max=59589, avg=737.00, stdev=2559.08
    clat (usec): min=0, max=1943.1K, avg=84957.62, stdev=183671.57
     lat (usec): min=68, max=1955.1K, avg=85694.99, stdev=185069.53
    clat percentiles (usec):
     |  1.00th=[    1],  5.00th=[    1], 10.00th=[    1], 20.00th=[    1],
     | 30.00th=[    1], 40.00th=[    2], 50.00th=[    2], 60.00th=[    2],
     | 70.00th=[30336], 80.00th=[166912], 90.00th=[288768], 95.00th=[415744],
     | 99.00th=[880640], 99.50th=[1286144], 99.90th=[1662976], 99.95th=[1712128],
     | 99.99th=[1908736]
    bw (KB  /s): min= 6750, max=680192, per=100.00%, avg=131666.66, stdev=123743.13
    lat (usec) : 2=34.97%, 4=26.04%, 10=0.08%, 20=0.05%, 50=0.01%
    lat (usec) : 100=0.01%, 250=0.01%, 500=0.01%, 750=0.01%, 1000=0.01%
    lat (msec) : 2=0.01%, 4=0.01%, 10=0.01%, 20=0.39%, 50=11.47%
    lat (msec) : 100=1.41%, 250=14.69%, 500=8.98%, 750=0.54%, 1000=0.49%
    lat (msec) : 2000=0.83%
  cpu          : usr=1.12%, sys=12.06%, ctx=452248, majf=0, minf=2461
  IO depths    : 1=61.2%, 2=0.1%, 4=0.1%, 8=0.1%, 16=0.1%, 32=0.1%, >=64=38.8%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.1%
     issued    : total=r=0/w=656381/d=0, short=r=0/w=0/d=0, drop=r=0/w=0/d=0
     latency   : target=0, window=0, percentile=100.00%, depth=128

Run status group 0 (all jobs):
  WRITE: io=82048MB, aggrb=131275KB/s, minb=131275KB/s, maxb=131275KB/s, mint=640005msec, maxt=640005msec

Disk stats (read/write):
  rbd4: ios=0/183410, merge=0/9840908, ticks=0/86502396, in_queue=86507088, util=99.29%

1000, 2001, 1, 0
2000, 2001, 1, 0
3001, 2002, 1, 0
4001, 2000, 1, 0
5002, 2001, 1, 0
6002, 2001, 1, 0
7003, 2001, 1, 0
8003, 2001, 1, 0
9004, 2001, 1, 0
10004, 2001, 1, 0
11005, 2002, 1, 0
12006, 2001, 1, 0
13006, 2001, 1, 0
14007, 2001, 1, 0
15007, 2001, 1, 0
16008, 2002, 1, 0
17009, 2001, 1, 0
18009, 2001, 1, 0
19010, 2002, 1, 0
20011, 2002, 1, 0
21012, 2002, 1, 0
22012, 2000, 1, 0
23013, 2001, 1, 0
24013, 2001, 1, 0
25014, 2001, 1, 0
26014, 2001, 1, 0
27015, 2002, 1, 0
28016, 2001, 1, 0
29016, 2001, 1, 0
30017, 2002, 1, 0
31017, 2000, 1, 0
32018, 2002, 1, 0
33019, 2001, 1, 0
34019, 2001, 1, 0
35020, 2002, 1, 0
36021, 2001, 1, 0
37021, 2001, 1, 0
38022, 2001, 1, 0
39023, 2002, 1, 0
40023, 2001, 1, 0
41024, 2002, 1, 0
42025, 2001, 1, 0
43026, 2002, 1, 0
44026, 2001, 1, 0
45027, 2001, 1, 0
46027, 2001, 1, 0
47028, 2001, 1, 0
48028, 2001, 1, 0
49028, 2000, 1, 0
50029, 2002, 1, 0
51030, 2001, 1, 0
52030, 2001, 1, 0
53031, 2002, 1, 0
54032, 2001, 1, 0
55033, 2002, 1, 0
56034, 2002, 1, 0
57034, 2001, 1, 0
58035, 2001, 1, 0
59035, 2001, 1, 0
60036, 2002, 1, 0
61037, 2002, 1, 0
62038, 2002, 1, 0
63039, 2001, 1, 0
64039, 2001, 1, 0
65040, 2001, 1, 0
66040, 2001, 1, 0
67041, 2001, 1, 0
68041, 2001, 1, 0
69042, 2001, 1, 0
70042, 2001, 1, 0
71043, 2002, 1, 0
72044, 2001, 1, 0
73044, 2000, 1, 0
74044, 2001, 1, 0
75045, 2001, 1, 0
76046, 2002, 1, 0
77047, 2002, 1, 0
78047, 2001, 1, 0
79047, 2000, 1, 0
80048, 2001, 1, 0
81048, 2001, 1, 0
82049, 2002, 1, 0
83050, 2001, 1, 0
84051, 2002, 1, 0
85051, 2001, 1, 0
86052, 2001, 1, 0
87052, 2001, 1, 0
88053, 2001, 1, 0
89054, 2002, 1, 0
90054, 2001, 1, 0
91055, 2001, 1, 0
92055, 2001, 1, 0
93056, 2001, 1, 0
94056, 2001, 1, 0
95057, 2001, 1, 0
96057, 2001, 1, 0
97058, 2001, 1, 0
98058, 2001, 1, 0
99059, 2001, 1, 0
100059, 2001, 1, 0
101060, 2001, 1, 0
102060, 2001, 1, 0
103061, 2001, 1, 0
104062, 2002, 1, 0
105062, 2001, 1, 0
106063, 2002, 1, 0
107063, 2000, 1, 0
108064, 2001, 1, 0
109064, 2001, 1, 0
110065, 2002, 1, 0
111065, 2000, 1, 0
112066, 2001, 1, 0
113067, 2002, 1, 0
114067, 2001, 1, 0
115067, 2000, 1, 0
116068, 2001, 1, 0
117069, 2002, 1, 0
118069, 2001, 1, 0
119070, 2002, 1, 0
120071, 2002, 1, 0
121072, 2002, 1, 0
122073, 2001, 1, 0
123073, 2001, 1, 0
124074, 2001, 1, 0
125075, 2002, 1, 0
126075, 2001, 1, 0
127075, 2000, 1, 0
128076, 2002, 1, 0
129076, 2000, 1, 0
130077, 2001, 1, 0
131077, 2001, 1, 0
132077, 2000, 1, 0
133078, 2001, 1, 0
134078, 2001, 1, 0
135079, 2001, 1, 0
136080, 2002, 1, 0
137080, 2001, 1, 0
138081, 2001, 1, 0
139081, 2001, 1, 0
140082, 2001, 1, 0
141082, 2001, 1, 0
142083, 2002, 1, 0
143084, 2001, 1, 0
144084, 2001, 1, 0
145085, 2001, 1, 0
146085, 2001, 1, 0
147086, 2002, 1, 0
148087, 2001, 1, 0
149087, 2000, 1, 0
150088, 2002, 1, 0
151088, 2001, 1, 0
152089, 2001, 1, 0
153089, 2001, 1, 0
154090, 2001, 1, 0
155091, 2002, 1, 0
156091, 2001, 1, 0
